,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse
0,1201,toto,20201103,サガン鳥栖,名古屋グランパス,0,0.5131273847101644,0.4868726152898355,0.5224586288416075,1,0.3766214157178699,0.6233785842821301,0.4491725768321513,2,0.2516813696135415,0.2834153891764106,0.4649032412100478,0.4113475177304964,-0.608167243405237,1.6010200686747091,1.0209819710671466,1.1697198229467063,1.4862476273765788,1.096255804857689
1,1201,toto,20201103,セレッソ大阪,ガンバ大阪,0,0.5336226570567364,0.4663773429432635,0.5224586288416075,0,0.6216329394187342,0.3783670605812658,0.4491725768321513,1,0.3157722969502888,0.3991938988922536,0.2850338041574576,0.4113475177304964,0.5096078766187457,1.6010200686747091,1.718433209284387,1.1697198229467063,1.3097987317133275,1.096255804857689
2,1201,toto,20201103,川崎フロンターレ,北海道コンサドーレ札幌,0,0.6267815248098099,0.3732184751901901,0.5224586288416075,0,0.8169526848407793,0.1830473151592206,0.4491725768321513,1,0.1673686745084276,0.6732799797301037,0.1593513457614686,0.4113475177304964,1.603182717327987,1.6010200686747091,2.500980228260496,1.1697198229467063,0.7756217605661738,1.096255804857689
3,1201,toto,20201103,清水エスパルス,ヴィッセル神戸,0,0.6057019937575558,0.3942980062424441,0.5224586288416075,1,0.4097235948099964,0.5902764051900036,0.4491725768321513,2,0.2190075900063909,0.2489657721491495,0.5320266378444595,0.4113475177304964,-0.1527096644500665,1.6010200686747091,1.4678875454167752,1.1697198229467063,1.7062878626255051,1.096255804857689
4,1201,toto,20201103,横浜Ｆ・マリノス,鹿島アントラーズ,0,0.6835658817474898,0.3164341182525101,0.5224586288416075,0,0.5267881145952118,0.4732118854047881,0.4491725768321513,2,0.1392575449575584,0.37438323417605,0.4863592208663915,0.4113475177304964,0.3299801304437619,1.6010200686747091,1.532127703068125,1.1697198229467063,1.4211401717907397,1.096255804857689
5,1201,toto,20201103,横浜ＦＣ,大分トリニータ,1,0.4941909607568037,0.5058090392431962,0.5224586288416075,0,0.563197668782084,0.436802331217916,0.4491725768321513,1,0.257264902157388,0.3724308791243135,0.3703042187182983,0.4113475177304964,0.2170950434592345,1.6010200686747091,1.4232330102131423,1.1697198229467063,1.1561474729986791,1.096255804857689
6,1201,toto,20201103,サンフレッチェ広島,浦和レッズ,0,0.581777405392818,0.418222594607182,0.5224586288416075,0,0.5289443831041206,0.4710556168958795,0.4491725768321513,2,0.2575259921498402,0.3297401884994527,0.4127338193507071,0.4113475177304964,0.0889384797581581,1.6010200686747091,1.4957307276840606,1.1697198229467063,1.2555479189315304,1.096255804857689
7,1201,toto,20201104,松本山雅ＦＣ,栃木ＳＣ,1,0.3483252645758166,0.6516747354241834,0.5224586288416075,1,0.4535504288729137,0.5464495711270864,0.4491725768321513,2,0.3104105703146506,0.3340607346570496,0.3555286950282997,0.4113475177304964,-0.2183440868146479,1.6010200686747091,1.0322143450797356,1.1697198229467063,1.1267444613562516,1.096255804857689
8,1201,toto,20201104,レノファ山口ＦＣ,ザスパクサツ群馬,0,0.6468211182025569,0.353178881797443,0.5224586288416075,0,0.6127497508422152,0.3872502491577848,0.4491725768321513,2,0.1496021665742536,0.3792006046684717,0.4711972287572746,0.4113475177304964,-0.1588359060592705,1.6010200686747091,1.1525686808518696,1.1697198229467063,1.4792037847803736,1.096255804857689
9,1201,toto,20201104,モンテディオ山形,アルビレックス新潟,1,0.4877592753613257,0.5122407246386743,0.5224586288416075,0,0.5537640336482463,0.4462359663517537,0.4491725768321513,1,0.1710229752834673,0.4713032639538095,0.3576737607627231,0.4113475177304964,0.377402719104338,1.6010200686747091,1.3566815413313762,1.1697198229467063,1.1758470506949372,1.096255804857689
10,1201,toto,20201104,京都サンガF.C.,ファジアーノ岡山,1,0.3678590425266672,0.6321409574733328,0.5224586288416075,0,0.5956668859576709,0.4043331140423291,0.4491725768321513,1,0.2803316321130261,0.3842591939229771,0.3354091739639968,0.4113475177304964,0.2923067566877627,1.6010200686747091,1.2512377838254962,1.1697198229467063,1.0127908180547016,1.096255804857689
11,1201,toto,20201104,徳島ヴォルティス,ジュビロ磐田,0,0.5366614719624397,0.4633385280375602,0.5224586288416075,0,0.7451183532783064,0.2548816467216936,0.4491725768321513,1,0.2938544397245293,0.5210460965331885,0.1850994637422821,0.4113475177304964,1.2653468234253384,1.6010200686747091,1.6247450214002952,1.1697198229467063,0.9159524903937124,1.096255804857689
12,1202,toto,20201108,ベガルタ仙台,サガン鳥栖,1,0.3955618887040796,0.6044381112959203,0.5235849056603774,0,0.5467570477345968,0.4532429522654032,0.4056603773584906,1,0.2651896502696633,0.4540737519810339,0.2807365977493027,0.4410377358490566,0.231391088242014,1.683391447801415,1.2103170438043815,1.1167627347268136,1.1059969326651224,1.1806644452912332
13,1202,toto,20201108,横浜ＦＣ,ヴィッセル神戸,0,0.5477883989413398,0.4522116010586602,0.5235849056603774,0,0.5882617368920676,0.4117382631079323,0.4056603773584906,1,0.230288031590493,0.429570536639459,0.3401414317700481,0.4410377358490566,0.2526404649487365,1.683391447801415,1.491305578793269,1.1167627347268136,1.2411475330536668,1.1806644452912332
