,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse,H_goal_lr,goal_deff_lr,A_goal_lr,even_flg_KN,H_result_KN,H_result_XG,even_flg_XG
0,609,toto,20130302,ベガルタ仙台,ヴァンフォーレ甲府,0,0.5263304854137153,0.4736695145862846,0.4698996655518395,1,0.4982329246404172,0.5017670753595828,0.4102564102564102,2,0.1591628418100938,,0.1938332372898339,0.6470039209000722,0.2564102564102564,-0.1208203650437605,1.737027381098,1.4656613898581274,1.4327720097735916,1.4496195714339088,1.2476631261410067,,,,,,,
1,609,toto,20130302,横浜Ｆ・マリノス,湘南ベルマーレ,0,0.7907295463105375,0.2092704536894624,0.4698996655518395,0,0.5511167859093069,0.4488832140906931,0.4102564102564102,2,0.1927325243901561,,0.357486770774186,0.4497807048356577,0.2564102564102564,-0.0121748126683286,1.737027381098,1.367550957666764,1.4327720097735916,1.3832467289724395,1.2476631261410067,,,,,,,
2,609,toto,20130302,名古屋グランパス,ジュビロ磐田,0,0.8451862131767872,0.1548137868232127,0.4698996655518395,0,0.5805967158720914,0.4194032841279087,0.4102564102564102,1,0.1946991470374059,,0.4409576102534449,0.3643432427091491,0.2564102564102564,0.587568015178735,1.737027381098,1.345473538988554,1.4327720097735916,1.3580508982281585,1.2476631261410067,,,,,,,
3,609,toto,20130302,サンフレッチェ広島,浦和レッズ,0,0.7913178659923412,0.2086821340076587,0.4698996655518395,1,0.4809329853395141,0.5190670146604859,0.4102564102564102,2,0.2215792839176671,,0.3343989661024767,0.4440217499798562,0.2564102564102564,0.2699664060531043,1.737027381098,1.4162544887406394,1.4327720097735916,1.2412771011067116,1.2476631261410067,,,,,,,
4,609,toto,20130302,サガン鳥栖,鹿島アントラーズ,0,0.6851915021487844,0.3148084978512156,0.4698996655518395,0,0.5466759186247003,0.4533240813752996,0.4102564102564102,1,0.1921521619603345,,0.4336977341359673,0.3741501039036982,0.2564102564102564,0.5783416263460397,1.737027381098,1.6181850549670824,1.4327720097735916,1.409942742744636,1.2476631261410067,,,,,,,
5,609,toto,20130302,セレッソ大阪,アルビレックス新潟,0,0.6454420641027981,0.3545579358972018,0.4698996655518395,0,0.5412811516377629,0.4587188483622371,0.4102564102564102,0,0.4676823584342951,,0.2737928443059367,0.2585247972597683,0.2564102564102564,-0.2584023689859536,1.737027381098,1.3053274417329557,1.4327720097735916,0.8009793910166692,1.2476631261410067,,,,,,,
6,609,toto,20130302,大宮アルディージャ,清水エスパルス,1,0.422200038447491,0.577799961552509,0.4698996655518395,1,0.4901848045761481,0.5098151954238519,0.4102564102564102,1,0.2835021843648769,,0.4151522975248431,0.3013455181102799,0.2564102564102564,0.3366661574876386,1.737027381098,1.2245377999407052,1.4327720097735916,1.1273659534561704,1.2476631261410067,,,,,,,
7,609,toto,20130302,大分トリニータ,ＦＣ東京,0,0.6018623643988248,0.3981376356011752,0.4698996655518395,0,0.5365687752117186,0.4634312247882814,0.4102564102564102,1,0.2062214884077282,,0.4226595899479659,0.3711189216443057,0.2564102564102564,0.4966541093120969,1.737027381098,1.0421983290508172,1.4327720097735916,1.4365511466257057,1.2476631261410067,,,,,,,
8,609,toto,20130303,柏レイソル,川崎フロンターレ,0,0.61923917134144,0.38076082865856,0.4698996655518395,0,0.5128864629033305,0.4871135370966694,0.4102564102564102,1,0.1878486661388148,,0.437244949738211,0.3749063841229741,0.2564102564102564,0.2841374681975299,1.737027381098,1.4731622977225811,1.4327720097735916,1.5299354830091074,1.2476631261410067,,,,,,,
9,609,toto,20130303,徳島ヴォルティス,ヴィッセル神戸,0,0.6949890760745998,0.3050109239254002,0.4698996655518395,0,0.6109715278064183,0.3890284721935818,0.4102564102564102,1,0.4017359579456546,,0.4032620921137718,0.1950019499405736,0.2564102564102564,0.6588363198285659,1.737027381098,1.2064825776467205,1.4327720097735916,1.2074346120647417,1.2476631261410067,,,,,,,
10,609,toto,20130303,ＦＣ岐阜,横浜ＦＣ,0,0.7298518432739418,0.2701481567260582,0.4698996655518395,0,0.5552613003302144,0.4447386996697855,0.4102564102564102,2,0.2291317693238316,,0.2277454349822356,0.5431227956939327,0.2564102564102564,-0.4541354535849246,1.737027381098,1.1552424955522345,1.4327720097735916,1.1014507666878508,1.2476631261410067,,,,,,,
11,609,toto,20130303,ギラヴァンツ北九州,カターレ富山,0,0.8972878691918361,0.1027121308081639,0.4698996655518395,0,0.7187923462724708,0.2812076537275292,0.4102564102564102,1,0.1805585518279513,,0.6195884718576693,0.1998529763143793,0.2564102564102564,0.9111760237622724,1.737027381098,1.583995860209753,1.4327720097735916,0.5375531410730164,1.2476631261410067,,,,,,,
12,609,toto,20130303,ロアッソ熊本,ガイナーレ鳥取,0,0.921339876810464,0.0786601231895358,0.4698996655518395,0,0.7074098028321181,0.2925901971678818,0.4102564102564102,1,0.2253463956187288,,0.4944682662773801,0.280185338103891,0.2564102564102564,1.6559196110528347,1.737027381098,1.5446126289547266,1.4327720097735916,0.6016172732531974,1.2476631261410067,,,,,,,
13,610,toto,20130309,アルビレックス新潟,サンフレッチェ広島,1,0.4022819776672985,0.5977180223327015,0.4698996655518395,0,0.5529840026812375,0.4470159973187624,0.5897435897435898,2,0.1375850161668937,,0.4282391448250693,0.4341758390080369,0.6923076923076923,-0.0251386732141336,1.323400118937382,1.3197655826972272,1.269462405936871,1.1380102042464213,0.7113140912540327,,,,,,,
